pallet_name,project_id,color0,color1,color2,color3,color4
Colors,1,6320ee,D5f2e3,999950,C7B446,C2B078
More Colors,2,0a2934,Ebbab9,F3DA0B,EAE6CA,C6A664
Even More Colors,3,0a2934,025877,FAD201,E1CC4F,E5BE01
My palette,4,16a085,2ecc71,AEA04B,E6D690,CDA434
Bright,1,786fa6,f19066,FFFF00,EDFF21,A98307
Shady,2,D5f2e3,999950,C7B446,F5D033,E4A010
Joker,1,211a1d,6320ee,D5f2e3,8075ff,8fc93a
BeachHouse,2,Cc2936,0a2934,Ebbab9,388697,B5ffe1
Blues,3,0385b5,0a2934,025877,008cbf,047199
Flat Bright,4,f1c40f,16a085,2ecc71,16a085,f1c40f
Russian Flat,1,f19066,786fa6,f19066,786fa6,574b90
Name this palette,2,6320ee,D5f2e3,999950,C7B446,C2B078
Five best,3,0a2934,Ebbab9,F3DA0B,EAE6CA,C6A664
For mark,4,0a2934,025877,FAD201,E1CC4F,E5BE01
For Bill,1,16a085,2ecc71,AEA04B,E6D690,CDA434
Porch,2,786fa6,f19066,FFFF00,EDFF21,A98307
How’s this,3,D5f2e3,999950,C7B446,F5D033,E4A010
Yabbadabba,4,Ebbab9,F3DA0B,EAE6CA,F8F32B,DC9D00
